Id,SalePrice
1461,105000.0
1462,165203.53125
1463,200912.078125
1464,188986.734375
1465,199645.5625
1466,169516.671875
1467,178709.234375
1468,162666.796875
1469,183120.375
1470,135237.765625
1471,208244.96875
1472,89589.828125
1473,94938.0078125
1474,147643.578125
1475,112210.5078125
1476,343110.78125
1477,290941.0
1478,266232.84375
1479,290149.0
1480,552302.5625
1481,331562.84375
1482,199414.375
1483,170776.5
1484,176810.59375
1485,181935.8125
1486,193910.28125
1487,350233.21875
1488,242255.890625
1489,215362.921875
1490,206941.703125
1491,191068.265625
1492,67500.0
1493,193488.75
1494,362500.0
1495,280231.46875
1496,265233.84375
1497,186510.328125
1498,178560.5
1499,156983.765625
1500,152725.078125
1501,178755.09375
1502,138768.96875
1503,294361.71875
1504,239091.5
1505,231786.921875
1506,181778.328125
1507,236099.203125
1508,208085.359375
1509,148240.109375
1510,142813.40625
1511,161819.84375
1512,167725.78125
1513,128829.59375
1514,84900.0
1515,183729.109375
1516,139081.90625
1517,166242.21875
1518,134229.875
1519,227727.9375
1520,145961.484375
1521,108538.0
1522,162320.0
1523,111186.5
1524,127991.4765625
1525,124925.2421875
1526,127693.265625
1527,103741.234375
1528,131428.421875
1529,149439.09375
1530,171853.65625
1531,80400.0
1532,99013.234375
1533,152625.046875
1534,127626.78125
1535,147513.25
1536,110080.4609375
1537,12789.0
1538,166778.796875
1539,173587.96875
1540,76500.0
1541,141992.453125
1542,134463.828125
1543,233516.40625
1544,75075.1484375
1545,134000.0
1546,126984.890625
1547,127932.40625
1548,132648.859375
1549,119162.8984375
1550,141218.515625
1551,116346.34375
1552,146918.125
1553,150101.828125
1554,122000.0
1555,177941.734375
1556,107500.0
1557,100000.0
1558,89259.015625
1559,93369.0
1560,114900.0
1561,142259.75
1562,134261.5
1563,115367.3984375
1564,157965.953125
1565,132995.046875
1566,270000.0
1567,85000.0
1568,253727.328125
1569,160533.140625
1570,128439.109375
1571,121308.8203125
1572,128000.0
1573,308030.0
1574,111968.0546875
1575,270000.0
1576,237014.90625
1577,204768.265625
1578,130335.6484375
1579,145191.78125
1580,199052.046875
1581,154869.53125
1582,120916.109375
1583,346440.21875
1584,229414.453125
1585,144496.6875
1586,84900.0
1587,155891.0
1588,153069.5
1589,64000.0
1590,123852.5078125
1591,87667.09375
1592,109397.6875
1593,115103.859375
1594,145006.515625
1595,100000.0
1596,259985.21875
1597,215000.0
1598,219528.046875
1599,161724.78125
1600,165020.71875
1601,75535.1328125
1602,114761.3515625
1603,50138.0
1604,254926.0
1605,236315.0
1606,171492.8125
1607,159023.109375
1608,223296.015625
1609,195568.734375
1610,174000.0
1611,169000.0
1612,157873.9375
1613,159280.96875
1614,113447.4921875
1615,76000.0
1616,88250.0
1617,85500.0
1618,131909.359375
1619,154493.515625
1620,159000.0
1621,141969.171875
1622,161000.0
1623,280123.8125
1624,217011.4375
1625,127183.4140625
1626,161611.953125
1627,189356.21875
1628,270426.65625
1629,183388.96875
1630,372026.0625
1631,240000.0
1632,225850.40625
1633,166562.78125
1634,188528.96875
1635,176953.953125
1636,150327.03125
1637,200420.28125
1638,154000.0
1639,170668.71875
1640,266843.125
1641,176175.015625
1642,232845.75
1643,223088.703125
1644,229713.296875
1645,203860.265625
1646,160401.359375
1647,165742.765625
1648,129880.3828125
1649,143671.15625
1650,76500.0
1651,122603.40625
1652,111000.0
1653,87765.21875
1654,152657.21875
1655,152387.6875
1656,150388.28125
1657,162001.421875
1658,146567.703125
1659,120423.21875
1660,153579.65625
1661,462000.0
1662,352030.125
1663,407466.9375
1664,610000.0
1665,280044.1875
1666,296000.0
1667,397074.46875
1668,314029.96875
1669,269770.0625
1670,354020.5
1671,281220.40625
1672,453481.03125
1673,311837.375
1674,252609.9375
1675,194905.34375
1676,191934.65625
1677,239821.359375
1678,552000.0
1679,393038.3125
1680,345831.5
1681,230065.421875
1682,310641.5
1683,187644.140625
1684,172310.03125
1685,171478.75
1686,172986.109375
1687,167756.640625
1688,191390.140625
1689,198937.984375
1690,207731.25
1691,190106.03125
1692,264421.59375
1693,164475.0625
1694,185043.90625
1695,163041.578125
1696,245000.0
1697,156329.40625
1698,327000.0
1699,333525.0
1700,240661.96875
1701,250430.296875
1702,247745.3125
1703,262259.78125
1704,323390.8125
1705,226755.125
1706,399682.96875
1707,213678.59375
1708,221790.453125
1709,267104.125
1710,214534.53125
1711,263414.3125
1712,264500.0
1713,293625.46875
1714,231380.34375
1715,209987.171875
1716,186639.515625
1717,152000.0
1718,126913.34375
1719,197804.984375
1720,203000.0
1721,168898.640625
1722,120992.3515625
1723,157198.75
1724,220112.953125
1725,236403.140625
1726,171500.0
1727,145000.0
1728,184866.453125
1729,171350.90625
1730,156127.515625
